Total_income,Age,Education_type,Housing_type,Suitability
121500.0,60.41739392,Secondary / secondary special,House / apartment,0
180000.0,45.89005934413438,Secondary / secondary special,Municipal apartment,0
202500.0,47.03724238006256,Secondary / secondary special,House / apartment,0
225000.0,53.055161981423296,Secondary / secondary special,House / apartment,0
180000.0,64.7049563,Higher education,House / apartment,0
112500.0,37.65717297411993,Secondary / secondary special,House / apartment,0
180000.0,53.01956919033245,Higher education,House / apartment,0
112500.0,64.06702396353107,Secondary / secondary special,House / apartment,0
247500.0,28.318172173282132,Higher education,With parents,1
225000.0,38.245822980622464,Incomplete higher,House / apartment,0
67500.0,58.788339254057234,Secondary / secondary special,House / apartment,0
157500.0,32.099221749933264,Secondary / secondary special,House / apartment,0
202500.0,52.56233872016537,Secondary / secondary special,House / apartment,0
122400.0,57.36462761042321,Secondary / secondary special,House / apartment,0
112500.0,31.299752903892617,Higher education,House / apartment,0
180000.0,32.82202919977823,Lower secondary,House / apartment,0
405000.0,34.70297131357933,Secondary / secondary special,With parents,0
103500.0,62.24357789687673,Secondary / secondary special,House / apartment,0
202500.0,26.319500058180523,Secondary / secondary special,House / apartment,0
166500.0,33.56126409166512,Secondary / secondary special,House / apartment,0
391500.0,46.53072958376968,Secondary / secondary special,House / apartment,0
360000.0,57.11000225877328,Secondary / secondary special,House / apartment,0
270000.0,54.70885781364436,Secondary / secondary special,House / apartment,0
135000.0,37.77490297542044,Secondary / secondary special,House / apartment,0
135000.0,36.23072342347892,Secondary / secondary special,House / apartment,0
90000.0,54.39399850784068,Secondary / secondary special,House / apartment,0
60376.5,50.11464985591764,Secondary / secondary special,House / apartment,0
225000.0,25.049111206937855,Secondary / secondary special,House / apartment,1
67500.0,29.93901312141933,Higher education,With parents,0
103500.0,27.44477984,Higher education,House / apartment,0
144000.0,61.57826649417852,Secondary / secondary special,House / apartment,0
112500.0,44.46908560750734,Secondary / secondary special,House / apartment,0
225000.0,62.75282860017659,Secondary / secondary special,House / apartment,0
315000.0,46.83737517,Incomplete higher,House / apartment,0
180000.0,52.03939848183057,Secondary / secondary special,House / apartment,0
202500.0,37.216369945994785,Lower secondary,House / apartment,0
441000.0,49.99691985461714,Higher education,House / apartment,0
180000.0,45.287719802596904,Secondary / secondary special,House / apartment,0
90000.0,26.809585412431467,Secondary / secondary special,House / apartment,0
202500.0,40.63601579772343,Secondary / secondary special,House / apartment,0
112500.0,39.51347392485814,Secondary / secondary special,House / apartment,0
99000.0,64.05333442849613,Higher education,Municipal apartment,0
180000.0,44.474561421521315,Secondary / secondary special,House / apartment,0
315000.0,24.997090973805076,Incomplete higher,House / apartment,0
157500.0,59.66994531030753,Secondary / secondary special,House / apartment,0
254700.0,47.23984749857971,Secondary / secondary special,House / apartment,0
157500.0,49.988706133596175,Secondary / secondary special,House / apartment,0
225000.0,32.75358152460352,Secondary / secondary special,House / apartment,0
144000.0,63.88632210106984,Secondary / secondary special,House / apartment,0
193500.0,49.03317658815718,Secondary / secondary special,House / apartment,0
112500.0,56.22565829551599,Secondary / secondary special,House / apartment,0
112500.0,60.33525671300574,Higher education,House / apartment,0
135000.0,62.643312319897056,Secondary / secondary special,House / apartment,0
90000.0,51.79024894419461,Secondary / secondary special,House / apartment,0
121500.0,35.16841550476738,Secondary / secondary special,House / apartment,0
247500.0,31.157381739529217,Secondary / secondary special,House / apartment,0
247500.0,28.720644503309444,Higher education,House / apartment,0
274500.0,62.79663511228841,Secondary / secondary special,House / apartment,0
360000.0,29.92258568,Higher education,House / apartment,0
180000.0,35.20948410987221,Higher education,House / apartment,0
112500.0,23.81705305379303,Secondary / secondary special,House / apartment,0
126000.0,59.782199497594064,Secondary / secondary special,House / apartment,0
112500.0,49.16185821748565,Secondary / secondary special,House / apartment,0
112500.0,61.901339521003166,Secondary / secondary special,House / apartment,0
180000.0,35.658500859018325,Lower secondary,House / apartment,0
225000.0,51.53836149955167,Secondary / secondary special,House / apartment,1
675000.0,49.18376147354155,Secondary / secondary special,House / apartment,0
90000.0,60.40370438818046,Secondary / secondary special,House / apartment,0
157500.0,37.73657228,Higher education,House / apartment,0
180000.0,57.98887040801659,Secondary / secondary special,House / apartment,0
175500.0,64.18201606,Secondary / secondary special,House / apartment,0
279000.0,27.48584844315763,Higher education,Office apartment,0
135000.0,51.516458243495755,Secondary / secondary special,House / apartment,0
90000.0,62.56938883070836,Secondary / secondary special,House / apartment,0
225000.0,41.50119441,Higher education,House / apartment,0
900000.0,41.87628767188922,Higher education,House / apartment,0
202500.0,26.828750761480386,Higher education,House / apartment,0
157500.0,25.49539004907698,Secondary / secondary special,House / apartment,0
180000.0,35.38744806532646,Higher education,House / apartment,0
270000.0,51.87786196841824,Secondary / secondary special,House / apartment,0
67500.0,23.899190264002684,Secondary / secondary special,House / apartment,0
247500.0,48.97294263400344,Secondary / secondary special,House / apartment,0
135000.0,40.86599998631046,Secondary / secondary special,House / apartment,0
207000.0,60.85545904433356,Secondary / secondary special,House / apartment,0
139500.0,53.83272757140803,Secondary / secondary special,House / apartment,0
112500.0,42.47862721,Secondary / secondary special,House / apartment,0
270000.0,54.459708276008406,Secondary / secondary special,House / apartment,0
225000.0,31.291539182871652,Higher education,House / apartment,0
67500.0,45.39723608287645,Secondary / secondary special,House / apartment,0
126000.0,48.77581332950026,Secondary / secondary special,House / apartment,0
81000.0,56.8909697,Secondary / secondary special,House / apartment,0
157500.0,62.75830441419057,Secondary / secondary special,House / apartment,0
171000.0,54.65136177,Higher education,House / apartment,0
787500.0,47.10021424,Higher education,House / apartment,0
180000.0,32.99999315523248,Incomplete higher,House / apartment,0
112500.0,56.23113410952997,Higher education,House / apartment,0
112500.0,23.472076770912476,Higher education,House / apartment,0
225000.0,48.47738146573852,Secondary / secondary special,House / apartment,0
157500.0,51.335756381034514,Higher education,House / apartment,0
225000.0,24.38106189723266,Secondary / secondary special,Rented apartment,0
171000.0,63.18268000027379,Secondary / secondary special,House / apartment,0
90000.0,59.91909484794349,Secondary / secondary special,House / apartment,0
110250.0,48.68546239826964,Secondary / secondary special,House / apartment,0
175500.0,21.84849791576829,Secondary / secondary special,House / apartment,0
450000.0,52.258431042389645,Higher education,House / apartment,0
112500.0,27.77606658589841,Secondary / secondary special,House / apartment,0
337500.0,34.37442247274071,Academic degree,House / apartment,0
157500.0,34.72213666262825,Secondary / secondary special,House / apartment,0
135000.0,28.167587287897767,Incomplete higher,House / apartment,0
135000.0,25.166841208238363,Higher education,House / apartment,0
54000.0,35.21769783089317,Secondary / secondary special,House / apartment,0
135000.0,60.54059973852988,Higher education,House / apartment,0
315000.0,55.58498805588068,Secondary / secondary special,House / apartment,0
202500.0,63.905487450118756,Secondary / secondary special,House / apartment,0
112500.0,27.439304024038822,Secondary / secondary special,With parents,0
225000.0,42.90574071,Higher education,House / apartment,0
225000.0,34.02670828285317,Secondary / secondary special,House / apartment,0
450000.0,40.98646789461796,Secondary / secondary special,House / apartment,0
121500.0,25.86774540202742,Secondary / secondary special,House / apartment,0
135000.0,53.09349267952114,Higher education,House / apartment,0
139500.0,46.02969260149079,Secondary / secondary special,House / apartment,0
157500.0,51.41241777723019,Secondary / secondary special,House / apartment,0
157500.0,36.34023970375846,Secondary / secondary special,Municipal apartment,0
180000.0,48.85521263270293,Secondary / secondary special,House / apartment,0
675000.0,37.14518436381308,Higher education,House / apartment,0
315000.0,58.52823808839333,Higher education,House / apartment,0
180000.0,40.400555795122415,Secondary / secondary special,House / apartment,0
90000.0,32.48526663791864,Higher education,House / apartment,0
112500.0,63.626220935405925,Secondary / secondary special,House / apartment,0
193500.0,46.328124465252536,Secondary / secondary special,House / apartment,0
180000.0,39.66679672,Secondary / secondary special,House / apartment,0
144000.0,51.21255056572003,Secondary / secondary special,House / apartment,0
315000.0,48.03110262359939,Secondary / secondary special,House / apartment,0
292500.0,46.574536095881506,Secondary / secondary special,Rented apartment,0
270000.0,58.89511762732979,Secondary / secondary special,House / apartment,0
135000.0,36.91520017522605,Secondary / secondary special,House / apartment,0
112500.0,62.268219059939625,Secondary / secondary special,House / apartment,0
144000.0,46.078974927616585,Higher education,House / apartment,0
157500.0,49.64646775772261,Secondary / secondary special,House / apartment,0
360000.0,60.53786183152289,Higher education,House / apartment,0
108000.0,43.267144431439384,Secondary / secondary special,House / apartment,0
153000.0,54.793732930861005,Higher education,With parents,0
135000.0,47.27817819667755,Secondary / secondary special,House / apartment,0
315000.0,33.42710664832269,Secondary / secondary special,Rented apartment,0
76500.0,53.06063779543728,Secondary / secondary special,House / apartment,0
135000.0,63.226486512385605,Secondary / secondary special,House / apartment,0
135000.0,42.26780837388858,Secondary / secondary special,House / apartment,0
157500.0,31.784362444129584,Higher education,House / apartment,0
135000.0,48.22549402109557,Secondary / secondary special,House / apartment,0
112500.0,46.993435867950744,Secondary / secondary special,With parents,0
247500.0,44.87703375154863,Secondary / secondary special,House / apartment,0
180000.0,54.730761069700264,Secondary / secondary special,House / apartment,0
180000.0,49.97227869155424,Secondary / secondary special,House / apartment,0
427500.0,41.30132720042164,Higher education,House / apartment,0
99000.0,62.42154185233098,Secondary / secondary special,House / apartment,1
157500.0,38.7386462418804,Secondary / secondary special,House / apartment,0
81000.0,59.46186437777641,Secondary / secondary special,House / apartment,0
220500.0,53.65476361595378,Secondary / secondary special,House / apartment,0
234000.0,29.747359630930134,Secondary / secondary special,House / apartment,0
450000.0,55.14692293476252,Higher education,House / apartment,0
157500.0,58.06826971121926,Secondary / secondary special,House / apartment,0
180000.0,46.74976214432877,Secondary / secondary special,House / apartment,0
180000.0,50.48426730186109,Secondary / secondary special,House / apartment,0
157500.0,55.96555712985209,Secondary / secondary special,House / apartment,0
180000.0,53.56715059173015,Secondary / secondary special,House / apartment,0
247500.0,46.74976214432877,Higher education,Municipal apartment,0
202500.0,35.858368070528485,Higher education,House / apartment,0
310500.0,30.17994893803432,Higher education,House / apartment,0
112500.0,36.40047365791221,Secondary / secondary special,House / apartment,0
148500.0,35.48327481057106,Secondary / secondary special,House / apartment,0
56250.0,59.51388461090919,Secondary / secondary special,House / apartment,0
351000.0,50.968876842098055,Secondary / secondary special,House / apartment,0
135000.0,51.152316611566285,Secondary / secondary special,House / apartment,0
135000.0,27.951292634345673,Secondary / secondary special,House / apartment,0
270000.0,49.011273332101275,Secondary / secondary special,House / apartment,0
173250.0,44.553960724723986,Secondary / secondary special,House / apartment,0
180000.0,44.573126073772904,Secondary / secondary special,House / apartment,0
166500.0,61.69873440248602,Secondary / secondary special,House / apartment,0
144000.0,37.39159599444205,Higher education,House / apartment,0
337500.0,31.636515465752204,Secondary / secondary special,House / apartment,0
112500.0,38.015838792035424,Secondary / secondary special,House / apartment,0
225000.0,43.894125136039754,Higher education,House / apartment,0
247500.0,30.850736154746503,Secondary / secondary special,House / apartment,0
112500.0,54.930628281210424,Higher education,House / apartment,0
450000.0,34.86998364100563,Secondary / secondary special,With parents,0
225000.0,36.81115970896048,Secondary / secondary special,House / apartment,0
90000.0,52.091418714963346,Secondary / secondary special,House / apartment,0
135000.0,44.573126073772904,Secondary / secondary special,House / apartment,0
157500.0,34.59619294030678,Higher education,House / apartment,0
450000.0,43.95162118318651,Secondary / secondary special,House / apartment,0
112500.0,30.19363847306926,Secondary / secondary special,With parents,0
292500.0,42.02961046428058,Secondary / secondary special,House / apartment,0
121500.0,53.783445245282245,Secondary / secondary special,House / apartment,0
135000.0,26.809585412431467,Higher education,House / apartment,0
135000.0,36.67426435861106,Secondary / secondary special,House / apartment,0
198000.0,26.41806471043211,Incomplete higher,House / apartment,0
450000.0,46.64845958507019,Secondary / secondary special,House / apartment,0
189000.0,62.02728324332464,Higher education,House / apartment,0
171000.0,50.23511776422514,Higher education,House / apartment,1
135000.0,44.69085607507341,Secondary / secondary special,House / apartment,0
112500.0,27.655598677590916,Higher education,House / apartment,0
157500.0,57.03334086,Secondary / secondary special,House / apartment,0
135000.0,49.91204473740049,Higher education,House / apartment,0
180000.0,39.12742903687276,Lower secondary,House / apartment,0
270000.0,38.56068228642614,Secondary / secondary special,House / apartment,0
135000.0,32.20326221619882,Higher education,House / apartment,0
180000.0,53.21943640184261,Secondary / secondary special,House / apartment,0
202500.0,33.05475129537225,Secondary / secondary special,Municipal apartment,0
126000.0,34.667378522488484,Higher education,House / apartment,0
90000.0,23.02032211475937,Incomplete higher,House / apartment,0
270000.0,38.47306926220251,Higher education,House / apartment,0
202500.0,58.437887157162706,Higher education,House / apartment,0
225000.0,48.75938588745833,Secondary / secondary special,House / apartment,0
126000.0,60.20657508367728,Secondary / secondary special,House / apartment,0
157500.0,27.0395696,Higher education,House / apartment,0
135000.0,34.27859572749612,Secondary / secondary special,House / apartment,0
157500.0,32.98356571319055,Secondary / secondary special,House / apartment,0
360000.0,52.21188662327084,Secondary / secondary special,House / apartment,0
157500.0,57.62199086908013,Higher education,House / apartment,0
202500.0,30.85621196876048,Secondary / secondary special,House / apartment,0
81000.0,37.90906041876288,Secondary / secondary special,House / apartment,0
112500.0,28.463281244652524,Secondary / secondary special,House / apartment,0
157500.0,60.17645810660041,Secondary / secondary special,House / apartment,0
135000.0,51.52740987152371,Secondary / secondary special,House / apartment,0
135000.0,37.18351506191093,Secondary / secondary special,House / apartment,0
90000.0,27.858203796108064,Secondary / secondary special,House / apartment,0
247500.0,61.271620909395814,Secondary / secondary special,Municipal apartment,0
108000.0,41.47929115587589,Secondary / secondary special,House / apartment,0
229500.0,59.316755306406016,Secondary / secondary special,House / apartment,0
180000.0,31.28058755,Secondary / secondary special,House / apartment,0
180000.0,23.088769789934084,Incomplete higher,House / apartment,0
315000.0,50.16119427503645,Higher education,House / apartment,0
135000.0,43.464273735942555,Secondary / secondary special,House / apartment,0
135000.0,33.84053060637795,Secondary / secondary special,House / apartment,0
135000.0,22.776648391137396,Higher education,House / apartment,0
157500.0,57.47688179770974,Secondary / secondary special,House / apartment,0
337500.0,54.22151037,Secondary / secondary special,House / apartment,0
117000.0,52.98123849223461,Secondary / secondary special,House / apartment,0
180000.0,48.95103937794752,Secondary / secondary special,House / apartment,0
202500.0,33.919929909580624,Higher education,House / apartment,0
135000.0,53.701308035072586,Secondary / secondary special,House / apartment,0
225000.0,27.62548170051404,Incomplete higher,House / apartment,0
216000.0,50.84567102678358,Secondary / secondary special,House / apartment,0
67500.0,43.70794745956454,Secondary / secondary special,With parents,0
140400.0,33.873385490461814,Secondary / secondary special,House / apartment,0
121500.0,44.83322723943681,Secondary / secondary special,House / apartment,0
157500.0,37.435402506553864,Higher education,House / apartment,0
225000.0,41.76950929861667,Secondary / secondary special,House / apartment,0
90000.0,25.235288883413073,Secondary / secondary special,With parents,0
360000.0,43.29178559450228,Secondary / secondary special,House / apartment,0
135000.0,41.063129290813634,Incomplete higher,House / apartment,0
135000.0,27.00671471693464,Secondary / secondary special,With parents,0
135000.0,58.96904111651848,Higher education,House / apartment,0
157500.0,62.21346091979986,Secondary / secondary special,House / apartment,0
135000.0,46.94415354182495,Secondary / secondary special,House / apartment,0
270000.0,44.19529490680849,Higher education,House / apartment,0
216000.0,58.08743506026818,Secondary / secondary special,House / apartment,0
337500.0,61.91229114903112,Higher education,House / apartment,0
135000.0,31.05881708727763,Secondary / secondary special,With parents,0
360000.0,52.85529476991314,Higher education,House / apartment,0
247500.0,25.076490277007743,Incomplete higher,House / apartment,0
198000.0,42.237691396811705,Secondary / secondary special,House / apartment,0
148500.0,32.35932291559717,Secondary / secondary special,House / apartment,0
270000.0,40.45257603,Higher education,House / apartment,0
90000.0,36.91520017522605,Secondary / secondary special,House / apartment,0
157500.0,42.31161489,Secondary / secondary special,House / apartment,0
180000.0,25.03815958,Secondary / secondary special,House / apartment,0
135000.0,28.720644503309444,Secondary / secondary special,House / apartment,0
180000.0,40.567568122548714,Secondary / secondary special,House / apartment,0
180000.0,27.173727044360938,Higher education,House / apartment,0
117000.0,36.589389241394414,Secondary / secondary special,House / apartment,0
202500.0,24.96971190373519,Secondary / secondary special,House / apartment,0
202500.0,62.96638535,Higher education,House / apartment,0
225000.0,32.498956172953584,Secondary / secondary special,House / apartment,0
157500.0,36.225247609464944,Higher education,With parents,0
135000.0,48.5513049549272,Secondary / secondary special,House / apartment,0
369000.0,49.18649938054854,Secondary / secondary special,House / apartment,0
135000.0,44.87977165855562,Incomplete higher,House / apartment,0
202500.0,50.76079590956693,Higher education,House / apartment,0
180000.0,36.67700226561805,Secondary / secondary special,With parents,0
193500.0,50.352847765525645,Secondary / secondary special,House / apartment,0
121500.0,30.32779592,Incomplete higher,With parents,1
112500.0,32.331943845527285,Higher education,House / apartment,0
315000.0,39.47788113376729,Secondary / secondary special,House / apartment,1
157500.0,41.00289533665989,Higher education,House / apartment,0
135000.0,24.04703724238006,Secondary / secondary special,House / apartment,0
157500.0,36.90698645420508,Secondary / secondary special,Municipal apartment,0
225000.0,57.909471104813925,Secondary / secondary special,House / apartment,0
135000.0,62.29012231599554,Secondary / secondary special,House / apartment,0
99000.0,54.66778920853953,Secondary / secondary special,House / apartment,0
157500.0,56.40909806498422,Secondary / secondary special,House / apartment,0
180000.0,29.542016605406,Secondary / secondary special,House / apartment,1
135000.0,39.17671136299855,Secondary / secondary special,House / apartment,0
162000.0,27.43382821002485,Secondary / secondary special,House / apartment,0
337500.0,56.480283647165926,Secondary / secondary special,House / apartment,0
108000.0,28.41947473254071,Secondary / secondary special,House / apartment,1
112500.0,31.48319267336085,Secondary / secondary special,With parents,0
202500.0,51.07017940135663,Higher education,House / apartment,0
225000.0,64.44211722348851,Secondary / secondary special,House / apartment,1
126000.0,55.06752363155985,Secondary / secondary special,House / apartment,0
225000.0,32.20326221619882,Secondary / secondary special,Co-op apartment,0
157500.0,42.040562092308534,Secondary / secondary special,House / apartment,0
144000.0,40.52649951744389,Secondary / secondary special,House / apartment,0
112500.0,37.07399878163138,Secondary / secondary special,House / apartment,0
360000.0,47.28639191769851,Secondary / secondary special,House / apartment,0
90000.0,55.489161310636085,Secondary / secondary special,House / apartment,0
270000.0,25.144937952182453,Secondary / secondary special,Office apartment,0
225000.0,41.64356558,Secondary / secondary special,House / apartment,0
157500.0,48.71010356133254,Higher education,House / apartment,0
135000.0,61.15115300108832,Secondary / secondary special,House / apartment,0
180000.0,26.01833028741179,Higher education,House / apartment,0
270000.0,60.66928136785834,Higher education,House / apartment,0
202500.0,41.56416627309253,Higher education,House / apartment,0
180000.0,41.64904139030918,Secondary / secondary special,House / apartment,0
292500.0,47.60672703751617,Higher education,House / apartment,0
153000.0,29.944488935433306,Secondary / secondary special,With parents,0
112500.0,40.646967425751384,Higher education,House / apartment,0
180000.0,38.67841228772664,Higher education,House / apartment,0
279000.0,44.31850072212297,Higher education,House / apartment,0
225000.0,50.752582188545965,Higher education,House / apartment,0
202500.0,41.28216185137272,Secondary / secondary special,House / apartment,0
337500.0,29.08204822823193,Higher education,With parents,0
157500.0,59.86981252181769,Secondary / secondary special,House / apartment,0
202500.0,55.56582270683176,Secondary / secondary special,House / apartment,0
202500.0,56.86085272113733,Secondary / secondary special,House / apartment,0
157500.0,45.46294585104417,Secondary / secondary special,House / apartment,0
157500.0,23.179120721164704,Secondary / secondary special,Municipal apartment,0
180000.0,34.768681081747054,Secondary / secondary special,House / apartment,0
270000.0,59.07855739679802,Secondary / secondary special,House / apartment,0
225000.0,48.630704258129875,Secondary / secondary special,House / apartment,0
202500.0,26.67542796908903,Secondary / secondary special,House / apartment,0
157500.0,51.72727708303387,Secondary / secondary special,House / apartment,0
202500.0,38.51961368132131,Higher education,House / apartment,0
225000.0,64.22582256993641,Secondary / secondary special,House / apartment,1
135000.0,36.27179202858375,Secondary / secondary special,House / apartment,0
270000.0,31.50235802240977,Higher education,House / apartment,0
135000.0,49.81621799,Secondary / secondary special,House / apartment,0
450000.0,47.58482378146026,Secondary / secondary special,House / apartment,0
135000.0,28.956104505910456,Secondary / secondary special,House / apartment,0
135000.0,22.41250675920792,Secondary / secondary special,House / apartment,0
180000.0,49.08793472829695,Secondary / secondary special,House / apartment,0
180000.0,56.33791248280252,Secondary / secondary special,House / apartment,0
103500.0,62.977336974749655,Higher education,House / apartment,0
81000.0,64.72138373820133,Secondary / secondary special,House / apartment,0
180000.0,30.661820571264297,Higher education,House / apartment,0
247500.0,36.868655756107245,Secondary / secondary special,House / apartment,0
135000.0,42.05425162734347,Higher education,With parents,0
216000.0,52.43091918382992,Higher education,House / apartment,0
135000.0,28.23877287007947,Secondary / secondary special,House / apartment,0
193500.0,48.80593030657714,Secondary / secondary special,House / apartment,0
157500.0,23.296850722465212,Secondary / secondary special,With parents,0
90000.0,54.47065990403636,Secondary / secondary special,House / apartment,0
225000.0,37.81870948753225,Higher education,House / apartment,0
185400.0,40.567568122548714,Higher education,House / apartment,0
135000.0,43.87222187998385,Secondary / secondary special,House / apartment,0
225000.0,37.21089413198081,Secondary / secondary special,House / apartment,0
238500.0,46.81820981950348,Secondary / secondary special,House / apartment,0
135000.0,55.38238293736353,Higher education,House / apartment,0
256500.0,30.69193754834117,Higher education,House / apartment,0
292500.0,31.234043135724896,Secondary / secondary special,House / apartment,0
135000.0,32.18957268116388,Secondary / secondary special,With parents,0
247500.0,47.44792843111084,Secondary / secondary special,House / apartment,0
67500.0,28.925987528833584,Secondary / secondary special,With parents,0
202500.0,32.40586733471598,Secondary / secondary special,House / apartment,0
225000.0,40.594947192618605,Secondary / secondary special,House / apartment,0
135000.0,57.68222482323388,Secondary / secondary special,House / apartment,0
261000.0,59.615187170167765,Secondary / secondary special,House / apartment,0
180000.0,37.28755552817648,Higher education,House / apartment,0
112500.0,46.70321772520996,Secondary / secondary special,House / apartment,0
67500.0,35.10270573659965,Secondary / secondary special,House / apartment,0
157500.0,51.05648986632169,Secondary / secondary special,House / apartment,0
135000.0,46.84011307555939,Secondary / secondary special,House / apartment,0
81000.0,59.34687228348289,Secondary / secondary special,House / apartment,0
315000.0,44.789420727324995,Secondary / secondary special,House / apartment,0
225000.0,26.65352471303312,Higher education,With parents,0
270000.0,40.47447928431111,Incomplete higher,House / apartment,0
180000.0,42.33078023504932,Secondary / secondary special,House / apartment,0
180000.0,41.43274673675708,Secondary / secondary special,House / apartment,0
225000.0,57.46593016968178,Secondary / secondary special,House / apartment,0
112500.0,33.74470386113335,Lower secondary,Municipal apartment,0
495000.0,45.83530120399461,Secondary / secondary special,House / apartment,0
450000.0,42.270546280895566,Secondary / secondary special,House / apartment,0
270000.0,24.701397017050315,Incomplete higher,House / apartment,0
157500.0,55.609629218943574,Secondary / secondary special,House / apartment,0
225000.0,60.81439043922873,Higher education,House / apartment,0
247500.0,25.804773540866684,Higher education,House / apartment,0
225000.0,31.984229655639744,Higher education,House / apartment,0
211500.0,61.97252510318487,Secondary / secondary special,House / apartment,0
126000.0,54.92515246719645,Secondary / secondary special,House / apartment,0
337500.0,32.33468175253427,Higher education,House / apartment,0
337500.0,45.76959143582688,Secondary / secondary special,House / apartment,0
112500.0,35.38471015831947,Higher education,House / apartment,0
270000.0,50.40760590566541,Higher education,House / apartment,0
157500.0,22.98746723067551,Secondary / secondary special,House / apartment,0
157500.0,26.16891517279615,Secondary / secondary special,Rented apartment,0
225000.0,51.15505451857327,Secondary / secondary special,House / apartment,1
157500.0,26.212721684907972,Incomplete higher,House / apartment,0
202500.0,46.259676790077826,Secondary / secondary special,Municipal apartment,0
135000.0,23.458387235877534,Secondary / secondary special,House / apartment,0
76500.0,44.18708118578753,Secondary / secondary special,House / apartment,0
270000.0,49.263160776744215,Higher education,House / apartment,0
202500.0,43.21512419830661,Higher education,House / apartment,0
135000.0,41.00837115067387,Secondary / secondary special,House / apartment,0
315000.0,23.107935138983,Higher education,House / apartment,0
166500.0,33.38056222920388,Secondary / secondary special,House / apartment,0
112500.0,27.07790029911634,Higher education,House / apartment,0
225000.0,37.235535295043704,Higher education,House / apartment,0
157500.0,46.69774191119598,Higher education,House / apartment,0
157500.0,39.23420741014531,Secondary / secondary special,House / apartment,0
180000.0,25.988213310334913,Secondary / secondary special,House / apartment,0
180000.0,40.88790324236637,Higher education,House / apartment,0
225000.0,39.81464369562688,Secondary / secondary special,Municipal apartment,0
112500.0,29.125854740343744,Higher education,House / apartment,0
135000.0,59.086771117818984,Secondary / secondary special,House / apartment,0
270000.0,40.65791905377934,Higher education,House / apartment,0
162000.0,55.01550339842707,Higher education,House / apartment,0
202500.0,52.16534220415203,Secondary / secondary special,House / apartment,0
135000.0,36.61950621847129,Secondary / secondary special,House / apartment,0
157500.0,54.47065990403636,Secondary / secondary special,House / apartment,0
54000.0,54.71980944167231,Secondary / secondary special,House / apartment,0
90000.0,27.644647049562963,Secondary / secondary special,With parents,0
270000.0,40.44983812124821,Secondary / secondary special,House / apartment,0
90000.0,59.03748879169319,Secondary / secondary special,House / apartment,0
211500.0,59.215452747147445,Secondary / secondary special,House / apartment,0
225000.0,47.354839592873226,Secondary / secondary special,House / apartment,1
135000.0,31.50509592941676,Secondary / secondary special,House / apartment,0
270000.0,37.10959157272223,Higher education,House / apartment,0
180000.0,46.40478586144822,Higher education,House / apartment,0
135000.0,59.52757414594413,Secondary / secondary special,House / apartment,0
157500.0,31.03965173822871,Incomplete higher,House / apartment,0
247500.0,37.153398084834045,Secondary / secondary special,House / apartment,0
135000.0,60.27228485184501,Secondary / secondary special,House / apartment,0
112500.0,55.96281922,Secondary / secondary special,House / apartment,0
180000.0,55.10859223666469,Secondary / secondary special,Co-op apartment,0
157500.0,60.877362300389464,Higher education,House / apartment,0
216000.0,30.44826382471919,Higher education,House / apartment,0
225000.0,36.13489667823432,Higher education,House / apartment,0
112500.0,64.55710931778202,Secondary / secondary special,House / apartment,0
108000.0,62.55843720268041,Secondary / secondary special,House / apartment,0
225000.0,36.03085621196876,Secondary / secondary special,House / apartment,0
180000.0,40.75922161303792,Secondary / secondary special,House / apartment,0
103500.0,42.620998377790094,Secondary / secondary special,House / apartment,0
112500.0,42.536123260573454,Secondary / secondary special,House / apartment,0
292500.0,54.311861297631026,Secondary / secondary special,House / apartment,0
157500.0,39.11921532,Secondary / secondary special,House / apartment,0
157500.0,37.72288274228766,Secondary / secondary special,House / apartment,0
306000.0,51.82036592127148,Secondary / secondary special,House / apartment,0
135000.0,24.756155157190086,Secondary / secondary special,House / apartment,0
315000.0,28.24698659110043,Secondary / secondary special,With parents,0
450000.0,52.23926569334073,Higher education,House / apartment,0
135000.0,35.26971806402595,Secondary / secondary special,House / apartment,0
135000.0,47.05640772911148,Secondary / secondary special,House / apartment,0
135000.0,28.835636597602964,Secondary / secondary special,With parents,0
31950.0,56.80609458099755,Lower secondary,House / apartment,0
99000.0,53.69857013,Secondary / secondary special,House / apartment,0
121500.0,36.92888971026099,Secondary / secondary special,House / apartment,0
225000.0,32.56740385,Secondary / secondary special,House / apartment,0
180000.0,37.69276576521079,Higher education,House / apartment,0
202500.0,55.25643921504206,Higher education,House / apartment,0
135000.0,43.29178559450228,Secondary / secondary special,House / apartment,0
202500.0,39.71881695038227,Secondary / secondary special,House / apartment,0
58500.0,67.00479818202975,Secondary / secondary special,House / apartment,0
90000.0,60.425607644236365,Secondary / secondary special,House / apartment,0
157500.0,55.20441898190928,Higher education,House / apartment,0
270000.0,44.12410932462679,Secondary / secondary special,House / apartment,0
180000.0,32.594782918198185,Higher education,House / apartment,0
112500.0,43.40403978178881,Secondary / secondary special,Municipal apartment,0
135000.0,29.155971717420616,Incomplete higher,House / apartment,0
144000.0,61.89038789297521,Secondary / secondary special,House / apartment,0
180000.0,33.54757455663018,Incomplete higher,House / apartment,0
112500.0,64.11904419666386,Secondary / secondary special,House / apartment,0
180000.0,38.52235159,Secondary / secondary special,House / apartment,0
292500.0,36.370356680835336,Secondary / secondary special,With parents,0
129150.0,37.62431809003607,Secondary / secondary special,House / apartment,0
