Own_property,Years_employed,Income_type,Family_status,Suitability
1,1.9712930450317256,Commercial associate,Separated,0
1,0.4681820981950348,Working,Separated,0
1,3.3320328275050137,Commercial associate,Single / not married,0
0,1.2457476881797709,Working,Married,0
1,4.553139352621888,Working,Married,0
1,0.0,Pensioner,Married,0
0,4.216376790762301,State servant,Married,0
1,0.0,Pensioner,Married,0
0,2.1383053724580243,Commercial associate,Single / not married,0
0,20.301580456819785,Working,Married,0
0,6.97071124,Working,Married,0
0,21.38579163158723,State servant,Married,0
0,2.9706291025825307,Commercial associate,Married,0
1,0.9993360575508052,Commercial associate,Married,0
1,3.8878279499236807,Working,Married,0
1,12.301416182399365,State servant,Married,0
1,0.4134239580552646,State servant,Married,0
1,22.467264899347693,Commercial associate,Married,0
1,3.8056907397140254,Commercial associate,Single / not married,0
1,3.2170407332114963,Working,Married,0
1,24.999828880812064,Commercial associate,Married,0
1,1.7194056003887828,Commercial associate,Single / not married,0
1,10.245248020150996,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,0.3312867478456094,Commercial associate,Married,0
1,0.0,Pensioner,Widow,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
1,12.917445258971778,Working,Married,0
0,3.499045154931313,Working,Married,0
1,4.216376790762301,Commercial associate,Civil marriage,0
1,9.831824062,Working,Married,0
1,0.0,Pensioner,Married,0
1,9.084375449187869,Working,Married,0
1,12.75043293154548,Working,Married,0
1,0.5530572154116785,Working,Married,0
1,1.8042807176054263,Commercial associate,Married,0
1,25.635023306433396,State servant,Married,0
1,0.0,Pensioner,Widow,0
1,5.998754252,Working,Civil marriage,0
1,2.299841885870346,Commercial associate,Married,0
1,18.053758804082214,Working,Married,0
1,0.0,Pensioner,Single / not married,0
1,5.634612620382349,State servant,Civil marriage,0
1,7.469010315064649,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,7.805772876924235,Commercial associate,Single / not married,0
1,31.469503138325905,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,9.971457319452144,Commercial associate,Married,0
1,15.053012724422814,Commercial associate,Married,0
0,5.412842152816279,Commercial associate,Single / not married,0
1,2.998008172652416,Working,Civil marriage,0
0,4.635276562831543,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
0,4.805026797264831,Working,Civil marriage,0
1,1.552393272962484,Commercial associate,Married,0
1,2.1602086285139324,Working,Married,0
1,0.0,Pensioner,Single / not married,0
0,31.918519887472023,State servant,Widow,0
1,6.803698912366442,Working,Married,0
1,2.915870962442761,Working,Civil marriage,0
1,8.665475677118627,State servant,Married,0
0,19.053094861633024,Working,Married,0
1,2.551729330513289,Working,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Single / not married,0
1,0.0,Pensioner,Married,0
1,3.9179449270005544,State servant,Married,0
1,5.971375182241935,Working,Married,0
1,0.0,Pensioner,Widow,0
1,0.3312867478456094,Commercial associate,Married,0
1,8.331451022266029,Commercial associate,Civil marriage,0
1,1.467518156,Working,Married,0
1,1.8316597876753116,Working,Single / not married,0
1,26.08404005557951,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,6.579190537793384,State servant,Married,0
0,1.634530483172139,Working,Married,0
1,12.139879668987042,Working,Married,0
1,3.0828832898690597,Working,Married,0
1,7.5812645023511775,Working,Single / not married,0
1,2.551729330513289,State servant,Married,0
1,7.1623647302819355,Commercial associate,Married,0
1,3.581182365140968,Working,Married,0
1,6.831077982436327,Working,Married,0
1,23.247568396339418,Working,Married,0
1,2.6639835177998177,Working,Married,0
1,14.886000396996517,State servant,Single / not married,0
1,1.664647460249013,Working,Married,0
1,0.6351944256213338,Commercial associate,Separated,0
0,3.83306980978391,Working,Married,0
0,19.66638603119845,Working,Married,0
1,0.9719569874809202,Working,Married,0
1,0.3312867478456094,Commercial associate,Single / not married,0
1,0.4982990752719083,Working,Civil marriage,0
1,4.887164007474486,Working,Civil marriage,0
1,2.803616775156232,Working,Civil marriage,0
1,2.998008172652416,Commercial associate,Single / not married,0
1,3.2170407332114963,Working,Married,0
1,1.579772343032369,Working,Married,0
1,1.552393272962484,Commercial associate,Single / not married,0
0,10.664147792220238,Working,Married,0
1,0.0,Pensioner,Married,0
1,2.998008172652416,Commercial associate,Married,0
1,5.971375182241935,Working,Civil marriage,0
1,14.634112952353574,Working,Married,0
1,7.805772876924235,Working,Married,0
1,2.4668542132966453,Working,Married,0
1,0.0,Pensioner,Married,0
0,4.972039125,Working,Married,0
1,0.0,Pensioner,Widow,0
0,9.46768243,Commercial associate,Married,0
1,9.831824062,Commercial associate,Single / not married,0
1,10.551893604933708,Working,Married,0
0,24.720562366099234,Commercial associate,Married,0
1,20.91760953,Working,Separated,0
1,7.052848450002395,Working,Married,0
0,2.299841885870346,Working,Married,0
1,13.749768989096284,Working,Married,0
1,1.8042807176054263,Commercial associate,Married,0
1,9.245911963,Working,Married,0
1,6.831077982436327,State servant,Married,0
0,11.551229662484513,Commercial associate,Married,0
0,25.635023306433396,State servant,Married,0
1,4.383389118,Working,Married,0
1,28.720644503309444,Working,Married,0
1,4.8022888902578424,Working,Separated,0
1,0.9692190804739316,Working,Married,0
1,0.0,Pensioner,Married,0
1,8.468346372615454,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,2.718741657939588,Working,Married,0
1,4.054840277,Commercial associate,Married,0
1,8.468346372615454,State servant,Single / not married,0
1,0.0,Pensioner,Married,0
1,8.054922415,Working,Married,0
1,7.551147525274304,Working,Married,0
1,0.0,Pensioner,Single / not married,0
1,8.887246144684696,Working,Married,0
0,4.969301217684142,Working,Married,0
1,4.887164007474486,Working,Single / not married,0
1,8.468346372615454,Working,Married,0
1,6.718823795149798,Working,Married,0
1,5.549737503165705,State servant,Married,0
1,0.0,Pensioner,Married,0
1,0.8022067530476327,Working,Single / not married,0
1,9.801707085018856,Commercial associate,Widow,0
1,4.720151680048187,Working,Married,0
0,9.886582202,Working,Married,0
1,6.466936350506855,Working,Civil marriage,0
1,8.383471255,Working,Married,0
0,14.96813760720617,Working,Married,0
1,11.217205007631916,Working,Separated,0
1,11.217205007631916,Commercial associate,Separated,0
1,0.6351944256213338,State servant,Married,0
0,14.801125279779871,State servant,Civil marriage,0
1,6.967973332785752,Working,Married,0
1,8.383471255,Commercial associate,Married,0
0,0.3011697707687358,Working,Married,0
1,7.469010315064649,Working,Separated,0
1,7.887910087,Commercial associate,Married,0
1,1.3005058283195412,Working,Married,0
0,14.634112952353574,State servant,Married,0
1,5.215712848313107,Commercial associate,Single / not married,0
0,0.3011697707687358,Commercial associate,Married,0
1,1.5496553659554952,Working,Married,0
1,1.467518156,State servant,Married,0
1,0.8022067530476327,Working,Civil marriage,0
1,1.1307555938862537,Working,Single / not married,0
1,0.383306980978391,Commercial associate,Single / not married,0
1,15.053012724422814,Working,Single / not married,0
1,0.0,Pensioner,Separated,0
1,10.54915569792672,Working,Married,0
1,14.96813760720617,Working,Civil marriage,0
1,1.3826430385291963,Working,Married,0
1,6.633948677933154,Working,Married,0
1,1.2156307111028974,Commercial associate,Married,0
0,12.887328281894906,Working,Married,0
1,8.887246144684696,Working,Married,0
1,1.054094197690575,Working,Married,0
1,14.54923783513693,Working,Married,0
0,3.8878279499236807,Commercial associate,Separated,0
1,3.7208156224973816,Working,Married,0
1,0.4681820981950348,Working,Single / not married,1
1,0.383306980978391,Working,Separated,0
1,0.0,Pensioner,Single / not married,0
1,2.299841885870346,Working,Civil marriage,0
1,0.0,Pensioner,Civil marriage,0
1,4.301251907978945,Working,Married,0
1,14.634112952353574,Working,Married,0
1,13.131002005516882,State servant,Married,0
1,28.720644503309444,State servant,Married,0
0,0.0,Pensioner,Married,0
0,2.3819790960800016,Working,Married,0
1,7.551147525274304,Working,Married,0
0,2.1300916514370587,Working,Married,0
1,0.0,Pensioner,Married,0
1,8.720233817258396,Working,Married,0
1,7.052848450002395,Commercial associate,Married,0
1,5.382725175739406,Commercial associate,Married,0
1,0.0,Pensioner,Widow,0
0,1.968555138024737,Commercial associate,Married,0
0,11.88799222,State servant,Married,0
1,7.217122870421706,Working,Married,0
1,2.053430255241381,Working,Married,0
0,0.3011697707687358,Commercial associate,Married,0
1,7.551147525274304,Commercial associate,Married,0
1,1.054094197690575,Working,Single / not married,0
1,1.8864179278150817,Working,Married,0
0,5.130837731096463,Working,Married,0
1,8.887246144684696,Working,Single / not married,0
1,2.800878868149243,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,5.130837731096463,Working,Single / not married,0
0,1.054094197690575,Working,Married,0
1,1.968555138024737,Working,Married,0
1,8.131583810755867,Working,Married,0
1,1.054094197690575,Working,Married,0
1,8.887246144684696,Working,Married,0
1,2.6338665407229445,Working,Married,0
1,7.301997988,Commercial associate,Married,0
1,23.72122630854843,Working,Married,0
1,4.887164007474486,Working,Married,0
1,1.801542810598438,Working,Married,0
1,4.131501673545658,Working,Married,0
0,5.7194877375989925,Working,Married,0
0,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
0,4.131501673545658,Working,Separated,0
1,15.13241202762548,Working,Separated,0
1,9.968719412445155,Working,Married,0
1,8.131583810755867,Working,Widow,0
1,2.885753985365887,Working,Single / not married,0
1,5.215712848313107,State servant,Separated,0
1,1.1307555938862537,Working,Married,0
1,9.054258472110996,Working,Married,0
1,2.6338665407229445,Working,Single / not married,0
1,15.217287144842125,Commercial associate,Married,0
1,14.634112952353574,Working,Married,0
0,0.9692190804739316,Commercial associate,Civil marriage,0
1,4.131501673545658,Working,Married,0
1,1.634530483172139,Working,Married,0
0,3.052766312792186,Working,Single / not married,0
1,2.800878868149243,Commercial associate,Married,0
1,6.633948677933154,State servant,Married,0
1,4.635276562831543,Working,Married,0
1,0.0,Pensioner,Separated,0
1,13.88666433944571,Commercial associate,Single / not married,0
0,0.550319308,Working,Civil marriage,0
1,6.466936350506855,Commercial associate,Married,0
1,7.887910087,State servant,Married,0
0,5.801624947808648,Working,Married,0
1,0.0,Pensioner,Single / not married,0
0,10.54915569792672,Working,Single / not married,0
1,6.382061233290211,Working,Married,0
0,8.887246144684696,State servant,Single / not married,0
1,1.467518156,Working,Married,0
1,6.633948677933154,Commercial associate,Married,0
1,9.719569874809205,Working,Married,0
1,1.467518156,Working,Single / not married,0
1,3.635940505280738,Commercial associate,Married,0
1,0.0,Pensioner,Widow,0
1,11.551229662484513,Working,Single / not married,0
1,0.0,Pensioner,Civil marriage,0
1,3.2170407332114963,Working,Single / not married,0
1,7.052848450002395,Working,Married,0
1,3.7208156224973816,Commercial associate,Separated,0
1,1.467518156,Working,Married,0
1,0.0,Pensioner,Married,0
1,9.801707085018856,Working,Married,0
0,10.968055469995962,Working,Married,0
1,16.96954762931477,Working,Separated,0
1,13.382889450159825,Working,Married,0
1,4.8022888902578424,Working,Married,0
0,0.8022067530476327,Working,Single / not married,0
1,12.0550045517704,Commercial associate,Married,0
0,5.054176334900785,Working,Married,0
1,9.382807312949616,Working,Civil marriage,0
1,2.718741657939588,Working,Married,0
1,0.0,Pensioner,Widow,0
0,2.299841885870346,Working,Civil marriage,1
1,12.887328281894906,Working,Married,0
1,13.88666433944571,Working,Married,0
0,0.0,Pensioner,Married,0
0,0.9692190804739316,Working,Single / not married,0
1,16.05508668898061,Commercial associate,Married,0
0,8.383471255,Working,Married,0
1,3.468928177854439,Working,Married,0
1,4.550401446,Working,Single / not married,0
0,3.1321656159948525,Working,Single / not married,0
1,17.467846704586677,Working,Single / not married,0
0,5.634612620382349,Working,Separated,0
1,10.215131043074122,Working,Civil marriage,0
1,0.9692190804739316,Working,Married,0
1,2.2149667686537025,State servant,Married,0
1,3.2170407332114963,Working,Married,0
1,9.886582202,Working,Married,0
1,10.130255925857478,Working,Married,0
1,9.63469475759256,Working,Married,0
1,3.7208156224973816,Commercial associate,Married,0
0,3.384053060637795,State servant,Single / not married,0
1,6.8009610053594525,Working,Married,0
1,0.0,Pensioner,Single / not married,0
0,6.8009610053594525,Commercial associate,Married,0
1,8.468346372615454,Working,Single / not married,0
1,6.633948677933154,State servant,Married,0
1,8.468346372615454,Commercial associate,Civil marriage,0
1,0.0,Pensioner,Civil marriage,0
1,7.132247753205062,Commercial associate,Married,0
1,6.382061233290211,Commercial associate,Married,0
1,31.636515465752204,Commercial associate,Married,0
1,18.053758804082214,State servant,Married,0
1,2.4668542132966453,Working,Single / not married,0
1,1.634530483172139,Working,Single / not married,0
0,17.215959259943737,Commercial associate,Married,0
1,0.0,Pensioner,Single / not married,0
1,0.0,Pensioner,Civil marriage,0
1,0.0,Pensioner,Widow,0
1,7.052848450002395,Working,Married,0
1,3.635940505280738,Commercial associate,Separated,0
0,1.1307555938862537,Commercial associate,Married,0
1,20.301580456819785,Commercial associate,Married,0
1,2.6338665407229445,Working,Married,0
0,0.550319308,Working,Single / not married,0
0,0.550319308,Working,Single / not married,0
1,0.0,Pensioner,Married,0
1,9.215794985523315,Working,Single / not married,0
1,1.1307555938862537,Working,Married,0
1,0.4681820981950348,Commercial associate,Married,0
1,8.887246144684696,Commercial associate,Married,0
1,3.384053060637795,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,4.720151680048187,Commercial associate,Married,0
1,2.800878868149243,Working,Married,0
0,1.801542810598438,Working,Married,0
1,2.6338665407229445,Commercial associate,Married,0
0,8.131583810755867,Working,Married,0
1,12.720315954468608,State servant,Married,1
1,11.052930587212606,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
0,1.054094197690575,Working,Single / not married,0
1,1.7194056003887828,Working,Married,0
1,2.5489914235063007,Working,Married,0
1,0.0,Pensioner,Single / not married,0
1,2.4668542132966453,Commercial associate,Civil marriage,0
0,0.0,Pensioner,Married,0
1,11.88799222,Working,Married,0
0,2.4668542132966453,Commercial associate,Married,0
1,9.300670103,Commercial associate,Married,0
1,7.132247753205062,Commercial associate,Married,0
1,13.382889450159825,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,1.467518156,Working,Civil marriage,0
1,1.801542810598438,Commercial associate,Civil marriage,0
1,7.132247753205062,Commercial associate,Married,0
1,2.299841885870346,Commercial associate,Single / not married,0
1,1.634530483172139,Working,Married,0
1,0.0,Pensioner,Married,0
1,0.6351944256213338,Working,Married,0
1,9.549819640375915,Working,Married,0
1,0.0,Pensioner,Married,0
0,5.886500065025292,Working,Married,1
0,4.550401446,Working,Married,0
1,3.468928177854439,Working,Single / not married,0
1,5.634612620382349,Working,Married,0
1,27.63643332854199,Working,Married,0
1,4.131501673545658,Working,Single / not married,0
0,5.968637275234946,Commercial associate,Single / not married,0
0,6.633948677933154,Working,Married,0
1,0.4681820981950348,Working,Single / not married,1
1,0.9692190804739316,Working,Married,0
1,2.2149667686537025,Working,Single / not married,0
1,5.968637275234946,Commercial associate,Married,0
1,15.217287144842125,Commercial associate,Married,0
1,13.467764567376468,State servant,Widow,0
1,4.887164007474486,Commercial associate,Married,0
1,3.30191585,Working,Married,0
1,8.550483582825109,Working,Married,0
1,1.968555138024737,Commercial associate,Married,0
1,15.636186916911369,Working,Married,0
1,27.63643332854199,Working,Married,0
1,5.3005879655297505,Commercial associate,Married,0
1,3.969965160133336,Working,Married,0
1,10.130255925857478,State servant,Married,0
0,1.2156307111028974,Working,Married,0
0,2.718741657939588,Working,Married,0
1,14.96813760720617,Commercial associate,Widow,0
1,0.6351944256213338,Commercial associate,Married,0
1,9.549819640375915,Working,Single / not married,0
1,9.935864528361297,Commercial associate,Single / not married,0
1,3.685222831406531,Working,Married,0
1,0.4408030281251497,Working,Married,0
1,2.439475143,Working,Married,0
0,8.356092185328926,Working,Single / not married,0
1,2.9377742184986686,Working,Civil marriage,0
1,9.607315687522672,Working,Married,0
1,0.0,Pensioner,Married,0
1,5.683894946508142,Working,Married,0
1,3.608561435210853,Working,Single / not married,0
1,10.855801282709432,Working,Married,0
1,7.35675612777812,Working,Married,0
1,8.607979629971869,Working,Married,0
1,3.2745367803582552,Commercial associate,Married,0
1,14.686133185486357,State servant,Married,0
0,0.0,Pensioner,Married,0
1,5.440221222886165,Working,Married,0
1,0.0,Pensioner,Married,0
1,29.02181427407818,Working,Single / not married,0
1,7.022731472925522,State servant,Married,0
1,10.102876855787594,Working,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Civil marriage,0
1,16.85455553502125,Working,Married,0
1,4.684558888957336,Working,Single / not married,0
1,5.152740987152371,Working,Married,0
0,2.234132117702622,Commercial associate,Married,0
1,8.816060562502994,Working,Widow,0
1,2.4038823521359096,Commercial associate,Single / not married,0
1,4.572304701670808,Working,Married,0
1,8.153487066811776,Working,Married,0
1,2.7379070069885074,Working,Married,0
1,0.8158962880825753,Commercial associate,Married,0
1,5.067865869935727,Commercial associate,Married,0
1,3.236206082260416,Working,Married,0
0,0.4873474472439543,Commercial associate,Single / not married,0
1,0.3203351198176554,Working,Married,0
1,0.0,Pensioner,Married,0
1,22.319417920970313,Working,Married,0
1,3.5729686441200026,Working,Married,0
0,1.8152323456333803,Commercial associate,Married,0
1,5.152740987152371,Working,Civil marriage,0
1,20.572633250511647,Working,Married,0
1,22.152405593544017,Working,Married,0
1,0.572222564,Commercial associate,Single / not married,0
1,0.0,Pensioner,Married,0
0,0.0,Pensioner,Married,0
1,3.3210811994770597,Working,Separated,0
1,2.7379070069885074,Working,Married,0
0,4.654441911880463,Working,Married,0
0,0.8158962880825753,Commercial associate,Single / not married,0
0,5.486765642004969,Working,Married,0
1,0.0,Pensioner,Married,0
1,9.571722896431822,Working,Separated,0
0,0.0,Pensioner,Separated,0
1,0.572222564,Working,Married,0
1,12.153569204021986,Working,Separated,0
1,6.319089372129476,Commercial associate,Single / not married,0
1,2.151994907492967,Working,Civil marriage,0
1,2.319007234919266,Commercial associate,Married,0
1,4.4052923742445085,Working,Married,0
1,3.488093526903359,Commercial associate,Married,0
1,2.7379070069885074,Commercial associate,Married,0
1,4.068529812384922,Working,Married,0
1,4.654441911880463,Commercial associate,Separated,0
0,0.0,Pensioner,Married,0
0,5.234878197362026,Working,Civil marriage,0
1,5.571640759221613,Working,Married,0
1,3.4059563166937035,Working,Married,0
1,0.0,Pensioner,Single / not married,0
1,4.279348651923037,Working,Civil marriage,0
0,0.0,Pensioner,Married,0
1,10.5299903488778,Working,Married,0
0,18.902509976248655,Working,Married,0
1,7.321163336687269,Working,Married,0
1,6.737989144198717,Working,Civil marriage,0
1,4.487429584454164,Working,Married,0
1,15.488339938533988,Commercial associate,Married,0
1,3.069193754834117,Working,Married,0
0,2.5708946795622087,Working,Married,0
1,0.0,Pensioner,Married,0
1,14.445197368871366,Working,Married,0
1,11.94548827149086,Working,Married,0
0,2.319007234919266,Commercial associate,Married,0
1,0.8158962880825753,Working,Married,0
1,5.774245877738762,Commercial associate,Married,0
1,3.775573762637152,Working,Married,0
1,6.193145649808004,Working,Married,0
1,12.816142699713204,Working,Married,0
1,0.6132911695654257,Commercial associate,Married,0
1,1.7385709494377024,Commercial associate,Separated,0
1,8.235624277021431,Working,Separated,0
0,8.900935679719638,Working,Married,0
1,2.902181427407818,Working,Civil marriage,0
1,6.445033094450947,State servant,Married,0
1,2.0671197902763234,Working,Married,0
1,3.3210811994770597,Commercial associate,Married,0
1,0.0,Pensioner,Single / not married,0
1,3.447024921798531,Working,Married,0
0,5.319753315,Working,Single / not married,0
1,8.572386838881018,Working,Separated,0
1,0.3641416319294715,Working,Married,0
1,5.530572154116785,Working,Married,0
1,3.364887711588876,State servant,Single / not married,0
1,16.320663668658494,Working,Married,0
1,3.1540688720507606,Working,Married,0
1,18.111254851228978,Working,Married,0
1,21.77457443,Working,Married,0
1,0.0,Pensioner,Married,0
1,3.113000266945933,Working,Civil marriage,1
1,3.5729686441200026,Working,Married,0
1,3.775573762637152,Commercial associate,Married,0
1,5.193809592257199,Working,Married,0
1,3.280012594372232,Commercial associate,Civil marriage,0
1,6.1520770447031765,Commercial associate,Married,0
1,8.654524049090673,Working,Single / not married,0
1,3.4059563166937035,Commercial associate,Single / not married,0
1,9.697666618753294,Working,Married,0
1,0.2792665147128277,Working,Single / not married,0
1,9.319835452,Working,Separated,0
1,12.446525253769757,Working,Married,0
1,0.0,Pensioner,Civil marriage,0
0,1.1526588499421615,Commercial associate,Single / not married,0
1,7.406038453903913,Working,Married,0
1,24.19488422075744,State servant,Widow,0
1,9.278766846684052,State servant,Separated,0
0,0.7748276829777476,Working,Married,0
1,0.0,Pensioner,Married,0
0,1.1937274550469894,Working,Married,0
1,2.8173063101911744,Working,Married,0
1,14.445197368871366,Commercial associate,Single / not married,0
1,9.612791502,Commercial associate,Married,0
1,3.860448879853795,Working,Married,0
1,0.0,Pensioner,Separated,0
1,1.3771672245152191,Commercial associate,Separated,0
1,4.714675866,Working,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
1,0.7967309390336557,Working,Separated,0
0,1.2950300143055642,Working,Widow,0
0,3.797477019,Working,Single / not married,0
1,1.128017686879265,Working,Married,0
1,0.0,Pensioner,Civil marriage,0
1,14.294612483487,Working,Married,0
1,4.881688193460509,Working,Widow,0
1,4.6298007488175665,Working,Married,0
1,20.715004414875047,Commercial associate,Married,0
1,9.04330684408304,Working,Single / not married,0
1,0.0,Pensioner,Single / not married,0
1,0.377831166964414,Working,Married,0
1,3.797477019,Working,Married,0
1,0.0,Pensioner,Married,0
1,0.5475814013977015,Working,Married,0
1,2.713265843925611,Working,Civil marriage,0
0,7.797559155903269,Working,Married,0
1,16.211147388378954,Working,Married,0
1,9.04330684408304,State servant,Married,0
1,1.128017686879265,State servant,Married,0
1,2.713265843925611,Working,Separated,0
1,0.7145937288240005,Working,Married,0
1,2.2094909546397257,Commercial associate,Civil marriage,0
1,13.462288753362492,State servant,Married,0
1,4.043888649322025,Commercial associate,Married,0
1,11.04471686619164,Commercial associate,Civil marriage,0
0,11.378741521044237,Commercial associate,Married,0
1,0.6297186116073568,Working,Married,0
0,1.957603509996783,Working,Married,0
1,6.880360308562119,Working,Married,0
1,1.2950300143055642,State servant,Single / not married,0
1,2.9596774745545766,State servant,Married,0
1,0.0,Pensioner,Married,0
1,14.376749693696654,State servant,Married,0
0,2.9596774745545766,Commercial associate,Married,0
1,6.376585419276235,Working,Married,0
1,0.377831166964414,Commercial associate,Single / not married,0
1,13.714176198005434,Working,Married,0
1,0.4627062841810578,Working,Separated,0
1,10.628555001129389,Working,Single / not married,0
1,0.0,Pensioner,Married,0
1,0.8816060562502994,State servant,Single / not married,0
1,0.0,Pensioner,Civil marriage,0
1,3.882352135909704,State servant,Separated,0
1,14.209737366270357,Working,Married,0
1,2.880278171,Commercial associate,Civil marriage,0
1,30.54682847697078,Working,Married,0
1,21.210565583139967,Commercial associate,Married,0
1,3.463452363840462,Commercial associate,Married,0
1,11.29660431083458,Commercial associate,Married,0
1,21.62946535520921,Working,Married,0
0,13.547163870579135,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,9.295194288725984,State servant,Married,0
1,9.04330684408304,Working,Married,0
1,25.377660047776477,Commercial associate,Single / not married,0
1,8.210983113958534,Commercial associate,Married,0
0,16.71492227766484,Working,Married,0
1,1.796066996584461,Working,Married,0
1,5.043224706872831,Commercial associate,Separated,0
1,3.2115649191975195,Working,Single / not married,0
1,1.0431425696626213,State servant,Married,0
1,2.2094909546397257,Working,Single / not married,0
0,7.548409618267315,State servant,Separated,0
1,9.629218944,Commercial associate,Widow,0
1,3.378577246623818,Working,Married,0
0,5.714011923585016,Working,Single / not married,0
1,4.043888649322025,Working,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Widow,0
1,20.882016742301342,Working,Married,0
1,2.2094909546397257,Working,Married,0
1,3.0445525917712204,Working,Married,0
1,7.3786593838340275,Working,Married,0
1,7.882434273119913,Working,Married,0
1,25.79655981984572,State servant,Married,0
0,0.0,Pensioner,Married,0
0,9.04330684408304,Working,Civil marriage,0
1,5.445697036900142,Working,Married,0
1,19.44735347063937,Working,Married,0
0,4.5284981895589915,Working,Civil marriage,1
1,2.7762377050863467,Commercial associate,Civil marriage,0
1,0.361403725,Commercial associate,Married,0
1,0.6132911695654257,Commercial associate,Single / not married,0
1,5.2786847094738425,Commercial associate,Single / not married,0
1,7.195219614365798,Working,Married,0
1,9.109016612250764,Commercial associate,Single / not married,0
1,0.0,Pensioner,Married,0
1,3.860448879853795,Working,Married,0
1,1.941176067954852,Working,Married,0
1,4.361485862132692,Commercial associate,Civil marriage,0
1,2.943250032512646,State servant,Married,0
0,0.2792665147128277,Working,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Widow,0
1,0.528416052,Commercial associate,Civil marriage,0
0,4.1095984174897495,Working,Single / not married,0
1,0.0,Pensioner,Widow,0
0,1.1088523378303456,Working,Married,0
1,0.0,Pensioner,Civil marriage,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
0,6.776319842296556,Working,Married,0
1,4.446360979349336,Working,Married,0
1,7.614119386435039,Commercial associate,Married,0
0,5.2786847094738425,Commercial associate,Married,0
1,1.7741637405285529,Working,Single / not married,0
0,0.0,Pensioner,Married,0
1,1.7741637405285529,Working,Separated,0
1,4.279348651923037,Working,Married,0
1,6.360157977234303,State servant,Married,0
1,12.109762691910168,Commercial associate,Married,0
0,32.69060966344278,State servant,Married,0
1,4.859784937404601,Working,Married,0
1,0.0,Pensioner,Married,0
0,14.278185041445068,State servant,Civil marriage,0
0,9.527916384320006,Working,Married,0
0,10.193227787018214,Commercial associate,Married,1
1,8.774991957398166,Commercial associate,Married,0
1,5.689370760522118,Working,Widow,0
1,6.612045421877246,Working,Married,0
0,0.0,Pensioner,Single / not married,0
1,1.5277521098995872,Working,Married,0
1,10.86127709672341,Working,Single / not married,0
1,18.193392061438633,Commercial associate,Civil marriage,0
1,1.689288623311909,Commercial associate,Married,0
1,5.360821919683498,Working,Married,0
1,8.361567999342903,Working,Single / not married,0
1,6.776319842296556,Working,Married,0
1,6.278020767024648,Commercial associate,Married,0
1,0.0,Pensioner,Civil marriage,0
1,1.0267151276206905,Working,Separated,0
1,4.690034702971314,Working,Married,0
0,7.529244269218396,State servant,Married,0
1,2.5270881674503927,Working,Single / not married,0
1,0.0,Pensioner,Married,0
0,5.193809592257199,Working,Widow,0
0,0.0,Pensioner,Widow,0
1,5.774245877738762,Working,Married,0
1,13.02696153925132,Working,Separated,0
1,0.0,Pensioner,Separated,0
0,8.279430789133247,Working,Single / not married,0
1,0.0,Pensioner,Married,0
1,8.033019158504281,Working,Married,0
1,0.0,Pensioner,Widow,0
0,4.199949348720371,State servant,Married,0
1,18.283742992669257,Working,Married,0
0,19.200941840010405,Working,Married,0
1,16.78063204583256,Working,Civil marriage,0
1,0.7803034969917246,Commercial associate,Married,0
1,1.1143281518443229,Working,Married,0
1,13.28432479790824,Commercial associate,Married,0
0,13.864761083389803,Working,Married,0
1,9.694928711746304,Working,Married,0
1,0.0,Pensioner,Married,0
1,19.11606672279376,Working,Civil marriage,0
1,0.0,Pensioner,Married,0
0,6.948807983736832,Commercial associate,Civil marriage,0
1,0.0,Pensioner,Civil marriage,0
1,4.9473979616282335,Working,Single / not married,0
1,5.6181851783404175,State servant,Widow,0
1,11.619677337659226,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Single / not married,0
0,2.2834144438284154,Commercial associate,Married,0
0,4.780385634201934,Working,Single / not married,0
1,1.694764437325886,Working,Married,0
1,0.0,Pensioner,Married,0
0,3.2006132911695655,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,24.115484917554777,Commercial associate,Separated,0
1,20.53430255241381,State servant,Civil marriage,0
1,0.0,Pensioner,Married,0
1,3.8659246938677727,Working,Married,0
0,6.617521235891223,Commercial associate,Married,0
