ID,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type,Target
5069084,0,1,1,0,1,0,0,2,4,45,135000,36.27179202858375,7.132247753205062,Commercial associate,Secondary / secondary special,Married,House / apartment,Accountants,0
5069085,0,0,1,0,0,0,0,2,4,50,270000,31.50235802240977,6.382061233290211,Commercial associate,Higher education,Married,House / apartment,Other,0
5069098,0,0,1,0,0,0,0,0,2,35,135000,49.81621799,31.636515465752204,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5069104,1,0,1,0,0,0,0,0,2,50,450000,47.58482378146026,18.053758804082218,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0
5069110,1,1,1,1,1,0,0,0,1,35,135000,28.956104505910456,2.4668542132966453,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5069112,1,0,1,0,0,0,0,0,1,5,135000,22.412506759207922,1.634530483172139,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0
5069115,0,0,0,0,0,0,0,1,3,22,180000,49.08793472829695,17.215959259943737,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5069116,0,0,1,0,0,0,1,0,1,59,180000,56.33791248280252,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5069119,0,1,1,0,1,0,1,0,2,29,103500,62.977336974749655,0,Pensioner,Higher education,Civil marriage,House / apartment,Other,0
5069123,0,0,1,0,0,0,1,0,1,23,81000,64.72138373820133,0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5069125,0,0,1,0,0,0,0,1,3,28,180000,30.661820571264297,7.052848450002395,Working,Higher education,Married,House / apartment,HR staff,0
5069126,0,1,1,0,0,0,0,1,2,4,247500,36.868655756107245,3.635940505280738,Commercial associate,Secondary / secondary special,Separated,House / apartment,Accountants,0
5069130,0,0,0,0,0,1,0,0,2,45,135000,42.054251627343476,1.1307555938862537,Commercial associate,Higher education,Married,With parents,Core staff,0
5069146,1,0,1,0,0,1,0,0,2,1,216000,52.43091918382992,20.301580456819785,Commercial associate,Higher education,Married,House / apartment,Managers,0
5069167,1,1,1,0,0,1,0,0,2,35,135000,28.23877287007947,2.6338665407229445,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5069172,0,0,0,0,1,0,0,0,1,4,193500,48.80593030657714,0.550319308,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5069173,1,0,0,1,1,1,0,0,1,13,157500,23.296850722465212,0.550319308,Working,Secondary / secondary special,Single / not married,With parents,Drivers,1
5069175,0,1,1,0,1,0,1,0,2,41,90000,54.47065990403636,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5069178,0,0,1,0,0,0,0,0,1,10,225000,37.81870948753225,9.215794985523317,Working,Higher education,Single / not married,House / apartment,Accountants,0
5069184,0,0,1,0,0,1,0,1,3,15,185400,40.567568122548714,1.1307555938862537,Working,Higher education,Married,House / apartment,Core staff,0
5069191,0,0,1,0,0,0,0,0,2,42,135000,43.87222187998385,0.4681820981950348,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5069197,0,1,1,0,0,0,0,1,3,46,225000,37.21089413198081,8.887246144684696,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5069200,0,0,1,1,1,0,0,0,2,27,238500,46.81820981950348,3.3840530606377954,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,0
5069206,0,1,1,0,0,0,1,0,2,42,135000,55.38238293736353,0,Pensioner,Higher education,Married,House / apartment,Other,0
5069216,0,1,1,1,0,0,0,0,2,60,256500,30.69193754834117,4.720151680048187,Commercial associate,Higher education,Married,House / apartment,Accountants,1
5069220,0,1,1,0,0,1,0,4,6,13,292500,31.234043135724896,2.800878868149243,Working,Secondary / secondary special,Married,House / apartment,Other,0
5069221,1,0,0,0,0,0,0,3,5,28,135000,32.18957268116388,1.801542810598438,Working,Secondary / secondary special,Married,With parents,Laborers,0
5069224,0,1,1,0,1,0,0,0,2,18,247500,47.44792843111084,2.6338665407229445,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5069231,0,0,0,0,0,0,0,1,3,41,67500,28.925987528833584,8.131583810755867,Working,Secondary / secondary special,Married,With parents,Medicine staff,0
5069234,0,1,1,0,0,1,0,0,2,42,202500,32.40586733471598,12.720315954468607,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff,1
5069237,1,1,1,0,1,1,0,0,2,7,225000,40.594947192618605,11.052930587212606,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5069239,0,0,1,0,0,0,1,0,2,53,135000,57.68222482323388,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5069242,0,0,1,0,1,0,1,0,2,21,261000,59.615187170167765,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5069248,0,0,0,0,0,0,0,0,1,48,180000,37.28755552817648,1.0540941976905753,Working,Higher education,Single / not married,House / apartment,IT staff,0
5069253,0,0,1,0,1,1,0,1,3,13,112500,46.70321772520996,1.7194056003887828,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5069256,0,1,1,0,1,1,0,1,3,8,67500,35.10270573659965,2.5489914235063007,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5069271,0,0,1,0,0,0,1,0,1,16,157500,51.05648986632169,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5069273,0,0,1,0,0,1,0,0,2,3,135000,46.84011307555939,2.4668542132966453,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Cleaning staff,0
5069276,0,0,0,0,0,0,1,0,2,56,81000,59.34687228348289,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5069277,0,0,1,0,1,0,0,1,3,48,315000,44.789420727324995,11.88799222,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5069286,0,0,0,0,0,0,0,0,2,16,225000,26.65352471303312,2.4668542132966453,Commercial associate,Higher education,Married,With parents,Other,0
5069288,0,0,1,0,0,0,0,0,2,48,270000,40.47447928431111,9.300670103,Commercial associate,Incomplete higher,Married,House / apartment,Core staff,0
5069292,0,1,1,1,1,0,0,1,3,53,180000,42.33078023504932,7.132247753205062,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,0
5069294,0,0,1,0,1,0,0,0,2,18,180000,41.43274673675708,13.382889450159825,Commercial associate,Secondary / secondary special,Married,House / apartment,Secretaries,0
5069296,0,0,1,0,0,0,1,0,2,42,225000,57.46593016968178,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,1
5069309,0,0,1,0,0,0,0,0,2,5,112500,33.74470386113335,1.467518156,Working,Lower secondary,Civil marriage,Municipal apartment,Cleaning staff,0
5069312,1,0,1,0,0,0,0,0,2,29,495000,45.835301203994604,1.801542810598438,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Managers,0
5069317,1,1,1,0,0,0,0,1,3,6,450000,42.270546280895566,7.132247753205062,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,0
5069320,1,1,1,0,1,0,0,0,1,40,270000,24.701397017050315,2.299841885870346,Commercial associate,Incomplete higher,Single / not married,House / apartment,Waiters/barmen staff,0
5069324,0,0,1,0,0,0,0,0,2,7,157500,55.609629218943574,1.634530483172139,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff,0
5069328,0,1,1,0,1,0,1,0,2,39,225000,60.81439043922873,0,Pensioner,Higher education,Married,House / apartment,Other,0
5069331,1,1,1,0,0,0,0,1,3,3,247500,25.804773540866684,0.6351944256213338,Working,Higher education,Married,House / apartment,Sales staff,0
5069346,0,1,1,1,0,0,0,0,2,5,225000,31.984229655639744,9.549819640375915,Working,Higher education,Married,House / apartment,Other,1
5069363,0,0,1,0,0,0,1,0,2,35,211500,61.97252510318487,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,1
5069369,0,0,0,0,0,1,0,0,2,9,126000,54.92515246719645,5.886500065025292,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5069373,1,1,0,1,0,0,0,2,4,15,337500,32.33468175253427,4.550401446,Working,Higher education,Married,House / apartment,Other,0
5069378,1,0,1,0,0,0,0,0,1,15,337500,45.76959143582688,3.468928177854439,Working,Secondary / secondary special,Single / not married,House / apartment,High skill tech staff,0
5069382,0,0,1,0,1,0,0,0,2,48,112500,35.38471015831947,5.634612620382349,Working,Higher education,Married,House / apartment,Sales staff,0
5069387,0,0,1,0,0,0,0,1,3,39,270000,50.40760590566541,27.636433328541994,Working,Higher education,Married,House / apartment,Core staff,0
5069395,1,0,1,1,1,0,0,0,1,16,157500,22.98746723067551,4.131501673545658,Working,Secondary / secondary special,Single / not married,House / apartment,Core staff,0
5069401,0,0,0,0,0,0,0,0,1,4,157500,26.168915172796154,5.968637275234946,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,Laborers,0
5069406,1,1,0,0,0,1,0,1,3,41,225000,51.15505451857327,6.633948677933154,Working,Secondary / secondary special,Married,House / apartment,Drivers,1
5069419,0,0,1,1,1,0,0,0,1,1,157500,26.212721684907972,0.4681820981950348,Working,Incomplete higher,Single / not married,House / apartment,Medicine staff,0
5069423,1,1,1,0,1,0,0,0,2,58,202500,46.259676790077826,0.9692190804739317,Working,Secondary / secondary special,Married,Municipal apartment,Sales staff,0
5069440,0,0,1,0,0,0,0,0,1,2,135000,23.458387235877534,2.2149667686537025,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0
5069443,0,0,1,0,0,0,0,0,2,28,76500,44.18708118578753,5.968637275234946,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5069449,1,1,1,0,0,0,0,1,3,17,270000,49.263160776744215,15.217287144842125,Commercial associate,Higher education,Married,House / apartment,Laborers,0
5069450,0,0,1,0,0,0,0,0,1,15,202500,43.215124198306604,13.467764567376468,State servant,Higher education,Widow,House / apartment,Other,0
5069455,0,1,1,0,0,0,0,0,2,20,135000,41.00837115067387,4.887164007474486,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,0
5069457,1,1,1,0,0,0,0,0,2,4,315000,23.107935138983002,3.30191585,Working,Higher education,Married,House / apartment,Sales staff,0
5069463,0,1,1,0,0,0,0,0,2,4,166500,33.38056222920388,8.550483582825109,Working,Secondary / secondary special,Married,House / apartment,Laborers,1
5069467,0,0,1,0,0,0,0,0,2,3,112500,27.07790029911634,1.968555138024737,Commercial associate,Higher education,Married,House / apartment,Other,0
5069471,0,0,1,0,1,0,0,2,4,4,225000,37.235535295043704,15.636186916911367,Working,Higher education,Married,House / apartment,Core staff,0
5069477,0,0,1,1,1,0,0,0,2,32,157500,46.69774191119598,27.636433328541994,Working,Higher education,Married,House / apartment,Core staff,0
5069485,0,1,1,0,0,0,0,0,2,32,157500,39.234207410145316,5.3005879655297505,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5069501,0,0,1,0,0,0,0,1,3,14,180000,25.988213310334913,3.969965160133336,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5069502,0,1,1,0,0,0,0,0,2,37,180000,40.88790324236637,10.130255925857478,State servant,Higher education,Married,House / apartment,Core staff,0
5069506,1,1,0,1,1,1,0,0,2,30,225000,39.81464369562688,1.2156307111028974,Working,Secondary / secondary special,Married,Municipal apartment,Other,0
5069510,0,1,0,0,0,0,0,1,3,13,112500,29.125854740343744,2.718741657939588,Working,Higher education,Married,House / apartment,Sales staff,0
5069514,0,1,1,0,0,0,0,0,1,60,135000,59.086771117818984,14.96813760720617,Commercial associate,Secondary / secondary special,Widow,House / apartment,Accountants,1
5069521,0,0,1,0,0,1,0,1,3,42,270000,40.65791905377934,0.6351944256213338,Commercial associate,Higher education,Married,House / apartment,Core staff,0
5069530,0,0,1,0,0,0,0,0,1,37,162000,55.01550339842707,9.549819640375915,Working,Higher education,Single / not married,House / apartment,Other,0
5074523,0,0,1,0,0,0,0,0,1,58,202500,52.16534220415203,9.935864528361295,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,High skill tech staff,0
5074532,0,1,1,0,0,0,0,2,4,2,135000,36.61950621847129,3.685222831406531,Working,Secondary / secondary special,Married,House / apartment,Accountants,0
5074535,0,0,1,0,0,0,0,0,2,22,157500,54.47065990403636,0.4408030281251497,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5074547,1,1,1,1,1,0,0,0,2,42,54000,54.71980944167231,2.439475143,Working,Secondary / secondary special,Married,House / apartment,Security staff,0
5074575,0,0,0,0,0,0,0,0,1,48,90000,27.644647049562963,8.356092185328926,Working,Secondary / secondary special,Single / not married,With parents,Laborers,0
5074586,1,0,1,0,0,0,0,1,3,26,270000,40.44983812124821,2.9377742184986686,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5074591,0,1,1,1,1,0,0,0,2,48,90000,59.03748879169319,9.607315687522673,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5074614,0,0,1,0,0,0,1,0,2,24,211500,59.215452747147445,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5074617,0,0,1,0,0,0,0,0,2,53,225000,47.354839592873226,5.683894946508142,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5074632,1,1,1,1,1,0,0,0,1,18,135000,31.505095929416758,3.608561435210853,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,1
5074636,1,0,1,0,1,0,0,0,2,57,270000,37.10959157272223,10.855801282709432,Working,Higher education,Married,House / apartment,Managers,0
5074653,0,1,1,0,0,0,0,0,2,47,180000,46.40478586144822,7.3567561277781195,Working,Higher education,Married,House / apartment,Sales staff,0
5074661,1,0,1,0,0,0,0,0,2,22,135000,59.52757414594413,8.607979629971869,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5074663,0,1,1,0,0,0,0,0,2,15,157500,31.03965173822871,3.2745367803582552,Commercial associate,Incomplete higher,Married,House / apartment,High skill tech staff,0
5074669,1,0,1,0,0,0,0,0,2,19,247500,37.153398084834045,14.686133185486355,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5074682,0,1,0,0,0,0,1,0,2,8,135000,60.27228485184501,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5074685,0,0,1,0,0,0,0,0,2,22,112500,55.96281922,5.440221222886165,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5074692,0,0,1,0,1,0,1,0,2,14,180000,55.108592236664684,0,Pensioner,Secondary / secondary special,Married,Co-op apartment,Other,0
5074698,0,0,1,0,0,0,0,0,1,18,157500,60.877362300389464,29.02181427407818,Working,Higher education,Single / not married,House / apartment,Laborers,0
5074731,1,1,1,0,0,0,0,2,4,46,216000,30.44826382471919,7.022731472925522,State servant,Higher education,Married,House / apartment,High skill tech staff,0
5074736,1,0,1,0,0,0,0,1,3,7,225000,36.13489667823432,10.102876855787594,Working,Higher education,Married,House / apartment,Core staff,0
5074740,0,0,1,0,0,0,1,0,2,45,112500,64.55710931778202,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5074750,0,0,1,0,0,0,1,0,2,33,108000,62.55843720268041,0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5074802,0,1,1,0,0,0,0,2,4,5,225000,36.03085621196876,16.85455553502125,Working,Secondary / secondary special,Married,House / apartment,Other,0
5074814,1,1,1,0,0,0,0,1,2,40,180000,40.759221613037916,4.684558888957336,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5078780,0,0,1,1,1,0,0,2,4,12,103500,42.620998377790094,5.152740987152371,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5078782,0,0,0,1,1,0,0,0,2,25,112500,42.536123260573454,2.234132117702622,Commercial associate,Secondary / secondary special,Married,House / apartment,Accountants,0
5078785,0,0,1,0,1,0,0,0,1,34,292500,54.311861297631026,8.816060562502994,Working,Secondary / secondary special,Widow,House / apartment,Waiters/barmen staff,0
5078788,1,0,1,0,0,0,0,0,1,7,157500,39.11921532,2.4038823521359096,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5078794,1,1,1,0,0,0,0,1,3,38,157500,37.72288274228766,4.572304701670808,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5078801,0,0,1,0,0,0,0,0,2,38,306000,51.82036592127148,8.153487066811776,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,1
5078806,1,1,1,0,0,0,0,2,4,8,135000,24.756155157190086,2.7379070069885074,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5078807,1,1,1,0,1,0,0,1,3,40,315000,28.246986591100434,0.8158962880825753,Commercial associate,Secondary / secondary special,Married,With parents,Other,0
5078813,1,0,1,0,1,0,0,0,2,37,450000,52.23926569334073,5.067865869935727,Commercial associate,Higher education,Married,House / apartment,Managers,1
5078828,0,0,1,0,0,0,0,2,4,5,135000,35.26971806402595,3.236206082260416,Working,Secondary / secondary special,Married,House / apartment,Realty agents,0
5078829,1,1,0,0,0,0,0,1,2,5,135000,47.05640772911148,0.48734744724395435,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Drivers,0
5078842,0,1,1,0,0,0,0,1,3,11,135000,28.835636597602964,0.3203351198176554,Working,Secondary / secondary special,Married,With parents,Private service staff,0
5078854,0,0,1,0,0,0,1,0,2,6,31950,56.80609458099755,0,Pensioner,Lower secondary,Married,House / apartment,Other,0
5078855,0,0,1,1,0,0,0,0,2,15,99000,53.69857013,22.319417920970313,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5078861,0,0,1,1,0,0,0,1,3,5,121500,36.92888971026099,3.5729686441200026,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5078871,1,1,0,0,0,0,0,1,3,10,225000,32.56740385,1.8152323456333805,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,1
5078898,0,0,1,0,0,0,0,1,3,41,180000,37.69276576521079,5.152740987152371,Working,Higher education,Civil marriage,House / apartment,Sales staff,0
5078908,0,1,1,0,0,0,0,0,2,43,202500,55.25643921504206,20.572633250511647,Working,Higher education,Married,House / apartment,Accountants,0
5078910,1,0,1,0,0,0,0,1,3,49,135000,43.29178559450228,22.152405593544014,Working,Secondary / secondary special,Married,House / apartment,Other,0
5078912,1,0,1,0,1,0,0,1,2,21,202500,39.718816950382276,0.572222564,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Drivers,0
5078913,0,0,1,0,1,0,1,0,2,47,58500,67.00479818202975,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5078915,0,0,0,0,0,0,1,0,2,23,90000,60.425607644236365,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5078918,1,1,1,1,1,0,0,0,1,3,157500,55.20441898190928,3.3210811994770597,Working,Higher education,Separated,House / apartment,Drivers,0
5078924,1,0,1,0,1,0,0,0,2,43,270000,44.12410932462679,2.7379070069885074,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5078926,0,0,0,0,0,0,0,2,4,16,180000,32.594782918198185,4.654441911880463,Working,Higher education,Married,House / apartment,High skill tech staff,0
5078931,1,0,0,0,1,0,0,0,1,26,112500,43.40403978178881,0.8158962880825753,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,Laborers,0
5078934,0,0,0,0,1,0,0,0,2,1,135000,29.155971717420616,5.486765642004969,Working,Incomplete higher,Married,House / apartment,Accountants,0
5078942,1,1,1,0,1,0,1,0,2,19,144000,61.89038789297521,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5078945,0,0,1,1,0,0,0,2,3,51,180000,33.54757455663018,9.571722896431822,Working,Incomplete higher,Separated,House / apartment,Other,1
5078947,0,0,0,0,0,0,1,0,1,43,112500,64.11904419666386,0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other,0
5078978,1,1,1,0,1,0,0,0,2,19,180000,38.52235159,0.572222564,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5078992,0,1,1,0,0,0,0,1,2,28,292500,36.370356680835336,12.153569204021986,Working,Secondary / secondary special,Separated,With parents,Sales staff,0
5078996,0,0,1,0,0,0,0,0,1,5,129150,37.62431809003607,6.319089372129476,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Drivers,0
5079000,1,0,1,1,0,0,0,0,2,13,112500,26.776730528347603,2.151994907492967,Working,Lower secondary,Civil marriage,House / apartment,Laborers,0
5079007,1,0,1,0,0,0,0,0,2,4,202500,57.07167156067544,2.319007234919266,Commercial associate,Higher education,Married,Municipal apartment,Other,0
5079008,1,1,1,0,0,0,0,1,3,24,225000,39.105525780816855,4.4052923742445085,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5079010,1,1,1,0,1,0,0,2,4,52,270000,41.142528594016305,3.488093526903359,Commercial associate,Incomplete higher,Married,House / apartment,Managers,0
5079013,1,1,1,0,0,0,0,2,4,10,900000,27.075162392109352,2.7379070069885074,Commercial associate,Higher education,Married,House / apartment,Managers,0
5079019,0,0,1,0,1,0,0,1,3,12,112500,24.539860503637993,4.068529812384922,Working,Higher education,Married,House / apartment,Core staff,0
5079039,0,1,1,1,0,0,0,2,3,35,103500,36.72628459174384,4.654441911880463,Commercial associate,Secondary / secondary special,Separated,House / apartment,Cooking staff,0
5079043,1,1,0,0,0,0,1,0,2,48,90000,66.33948677933154,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5079045,0,0,0,0,0,0,0,0,2,46,67500,53.005879655297505,5.234878197362026,Working,Secondary / secondary special,Civil marriage,Municipal apartment,Sales staff,0
5079046,0,0,1,0,0,0,0,1,3,8,180000,36.737236219771795,5.571640759221613,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5079047,1,1,1,1,0,0,0,1,3,0,270000,27.704881003716707,3.4059563166937035,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5079048,0,0,1,0,0,0,1,0,1,43,67500,61.471488120905974,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5079050,0,0,1,0,1,0,0,0,2,10,135000,57.96422924495369,4.279348651923037,Working,Secondary / secondary special,Civil marriage,House / apartment,Cleaning staff,0
5079052,0,1,0,0,0,0,1,0,2,14,337500,57.214042725038844,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5079053,1,1,1,0,0,0,0,1,3,35,135000,41.10419789591847,10.529990348877801,Working,Higher education,Married,House / apartment,Laborers,0
5079057,1,1,0,0,1,0,0,0,2,6,121500,40.70993928691212,18.902509976248655,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5079065,1,1,1,0,0,0,0,0,2,60,135000,51.40694196321622,7.3211633366872695,Working,Secondary / secondary special,Married,House / apartment,Other,0
5079067,1,1,1,1,1,0,0,0,2,11,225000,33.706373163035515,6.737989144198717,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5079072,0,0,1,1,0,0,0,0,2,41,216000,42.62647419180407,4.487429584454164,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5079079,0,0,1,0,0,0,0,2,4,38,180000,35.10270573659965,15.488339938533988,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5079081,1,0,1,1,1,0,0,0,2,43,135000,60.69939834493521,3.069193754834117,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5079084,1,0,0,0,0,0,0,1,3,43,162000,30.240182892188066,2.5708946795622087,Working,Higher education,Married,Municipal apartment,Other,0
5079100,0,0,1,0,0,0,1,0,2,39,103500,64.09166512659398,0,Pensioner,Higher education,Married,House / apartment,Other,0
5079102,1,1,1,0,0,0,0,0,2,4,90000,48.28846588225631,14.445197368871366,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5079104,0,0,1,1,1,0,0,0,2,32,202500,47.30829517375442,11.94548827149086,Working,Higher education,Married,House / apartment,Accountants,0
5079113,1,1,0,1,0,0,0,0,2,15,225000,33.26009432089639,2.319007234919266,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0
5079116,1,0,1,0,0,0,0,0,2,3,202500,46.429427024511114,0.8158962880825753,Working,Secondary / secondary special,Married,House / apartment,Other,0
5079122,1,1,1,0,0,0,0,0,2,10,225000,46.859278424608306,5.774245877738762,Commercial associate,Higher education,Married,House / apartment,Managers,0
5079125,0,0,1,1,1,0,0,1,3,58,166500,43.42594303784472,3.775573762637152,Working,Higher education,Married,House / apartment,Accountants,0
5079126,1,0,1,0,0,0,0,0,2,36,270000,32.70156129147073,6.193145649808004,Working,Higher education,Married,House / apartment,Laborers,0
5079128,0,0,1,0,0,0,0,0,2,47,99000,41.86533604386127,12.816142699713204,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5079131,1,1,1,0,0,0,0,0,2,48,135000,40.529237424450876,0.6132911695654257,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0
5079134,1,1,1,1,1,0,0,0,1,11,441000,39.95427695298329,1.7385709494377024,Commercial associate,Higher education,Separated,House / apartment,Managers,0
5079136,0,0,1,1,0,0,0,2,3,38,67500,37.96929437291662,8.235624277021431,Working,Secondary / secondary special,Separated,House / apartment,Sales staff,0
5079151,1,1,0,0,0,0,0,0,2,7,225000,40.32663230593373,8.900935679719638,Working,Higher education,Married,House / apartment,Laborers,0
5079155,0,1,1,0,0,0,0,0,2,34,234000,40.13771672245152,2.902181427407818,Working,Secondary / secondary special,Civil marriage,House / apartment,Cleaning staff,0
5079157,0,0,1,1,1,0,0,0,2,41,67500,48.94282565692656,6.445033094450947,State servant,Secondary / secondary special,Married,House / apartment,Other,0
5079159,0,1,1,0,0,0,0,3,5,17,157500,35.162939690753404,2.0671197902763234,Working,Higher education,Married,House / apartment,Core staff,0
5079169,0,0,1,1,1,0,0,0,2,36,67500,35.15472596973244,3.3210811994770597,Commercial associate,Incomplete higher,Married,House / apartment,Other,0
5079171,0,0,1,0,0,0,1,0,1,37,270000,60.31609136395682,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,1
5079175,1,1,1,1,1,0,0,0,2,32,270000,37.36969273838614,3.447024921798531,Working,Secondary / secondary special,Married,House / apartment,Other,0
5079176,0,0,0,0,0,0,0,0,1,42,135000,26.371520291313306,5.319753315,Working,Secondary / secondary special,Single / not married,With parents,Other,0
5079197,0,0,1,0,0,0,0,0,1,11,67500,53.64107408091884,8.572386838881018,Working,Secondary / secondary special,Separated,House / apartment,Other,0
5079199,1,0,1,1,1,0,0,1,3,12,157500,30.19363847306926,0.3641416319294715,Working,Secondary / secondary special,Married,House / apartment,Security staff,0
5079200,1,1,1,0,0,0,0,0,2,24,225000,54.80468455888896,5.530572154116785,Working,Higher education,Married,House / apartment,Drivers,1
5079201,0,0,1,0,0,0,0,1,2,24,315000,47.34662587185226,3.364887711588876,State servant,Secondary / secondary special,Single / not married,Rented apartment,Other,1
5079203,1,1,1,1,1,0,0,0,2,21,202500,50.39391637063047,16.320663668658494,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5079207,1,0,1,0,0,0,0,0,2,13,157500,47.84218704011718,3.1540688720507606,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5079215,1,1,1,1,1,0,0,0,2,27,90000,56.77323969691369,18.111254851228978,Working,Higher education,Married,House / apartment,Laborers,0
5079216,1,1,1,0,0,0,0,0,2,18,270000,49.38362868505171,21.77457443,Working,Secondary / secondary special,Married,House / apartment,Other,0
5079217,0,1,1,0,0,0,1,0,2,54,90000,67.85628726120318,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5079218,1,0,1,0,0,0,0,0,2,3,157500,22.724628158004613,3.113000266945933,Working,Higher education,Civil marriage,House / apartment,Laborers,0
5079225,0,0,1,0,1,0,0,2,4,32,135000,38.86458996420186,3.5729686441200026,Working,Secondary / secondary special,Married,House / apartment,Core staff,1
